,title,tags,heading,source,text,bias_rating,text_length,text_word_count,heading_length,heading_word_count
7453,Trump Says He Might Accept Opposition Research From Foreign Countries,"['Election 2020', 'Foreign Influence', 'Opposition Research', 'Presidential Elections', 'Elections']",Legal Experts Explode Over Donald Trump’s ‘Despicable’ 2020 Bombshell,HuffPost,"“This is an open invitation to foreign governments to commit crimes to re-elect Trump.” Legal analysts, attorneys and former prosecutors have joined the growing chorus of criticism of Donald Trump after the president confessed on national TV that he’d willfully receive dirt on his 2020 rivals from foreign powers ― and perhaps not inform the FBI about it. Trump’s astonishing admission in an interview with ABC News’ George Stephanopoulos was described as “despicable” by Walter Shaub, the former head of the U.S. Office of Government Ethics. Shaub, who served under...",left,570,90,69,9
14234,Whistleblower Says Twitter Has ‘Egregious’ Cybersecurity Deficiencies,"['Technology', 'Business', 'Cybersecurity', 'Hacking', 'Twitter', 'Social Media', 'National Security', 'Jack Dorsey', 'Elon Musk', 'Parag Agrawal']","Former Twitter Executive Blows Whistle, Makes Explosive Claim Central To Musk Acquisition Deal",The Daily Wire,"A former executive at Twitter alleged that the social media company had lackluster cybersecurity safeguards, according to a whistleblower report obtained by CNN and The Washington Post. Peiter “Mudge” Zatko, the company’s former head of security who reported directly to the CEO, claimed that leadership misled board members and government officials about potential vulnerabilities that left the platform open to hacking, foreign manipulation, and spying. He also claimed that one or more current employees are working for a foreign intelligence agency.",right,553,81,94,13
16473,Report: Justice Department Investigating Trump’s Actions in Jan. 6 'Criminal Probe',"['2020 Election', 'Capitol Chaos', 'Donald Trump', 'Investigations', 'Justice Department', 'Washington Post']",Feds reportedly investigating Trump’s actions in Jan. 6 criminal probe,MarketWatch,"Former President Donald Trump’s actions in trying to overturn the 2020 election are being investigated as part of a criminal probe by the Justice Department, the Washington Post reported late Tuesday. Citing four sources familiar with the matter, the Post reported that prosecutors have questioned multiple witnesses in recent days in front of a grand jury, asking detailed questions about Trump’s meetings in December 2020 and January 2021 and instructions he gave his attorneys and advisers about fake electors. The Post also reported Justice Department investigators have obtained phone records from Trump’s...",center,613,92,70,10
6157,Perspectives: Bernie Sanders's Exit from 2020 Race,"['Elections', 'Joe Biden', 'Democratic Party', 'Progressives', 'Donald Trump', '2020 Election', 'Bernie Sanders']","Bernie Sanders, the god who failed",Washington Examiner,"Before ending his second run for president on Wednesday, Sen. Bernie Sanders was a beacon of false hope to those who lack any memory of socialism’s immense human cost. He helped people believe, for a time, that there is a simple answer to all of life’s problems and that it resides in a powerful central government. Sanders did one thing further: He also demonstrated that, as radical as it has become, the Democratic Party of 2020 is not as ready for socialism as it once seemed. In the 19th century,...",right,504,90,34,6
1095,Not Ready to Support Trump,"['Presidential Elections', 'Elections']",Trump: 'Really surprised' by Ryan holding back endorsement,Fox News ,"Donald Trump said Friday he was “really surprised” by House Speaker Paul Ryan declining to endorse him, telling Fox News he has brought “millions” into the party and is getting endorsements “left and right” – except from Ryan.",right,226,38,58,8
8904,Coronavirus Vaccine Trial Shows Positive Results,"['Coronavirus Vaccine', 'Moderna', 'Antibodies', 'Public Health', 'Coronavirus']",Moderna’s coronavirus vaccine shows encouraging early results in human safety trial,Washington Post,"Moderna, the Massachusetts biotechnology company behind a leading effort to create a coronavirus vaccine, announced promising early results from its first human safety tests Monday. The company plans to launch a large clinical trial in July aimed at showing whether the vaccine works. The company reported that in eight patients who had been followed for a month and a half, the vaccine at low and medium doses triggered blood levels of virus-fighting antibodies that were similar or greater than those found in patients who recovered. That would suggest, but doesn’t...",left,570,90,83,11
3286,Jobless Claims Fall to 1.5 Million,"['Jobless Claims', 'Unemployment Benefits', 'Layoffs', 'Coronavirus', 'Economy And Jobs']",U.S. Initial Unemployment Claims Fell to 1.5 Million Last Week,Wall Street Journal ,"The number of people seeking and receiving unemployment benefits fell, signs the labor market continues to mend. The ranks of Americans drawing unemployment benefits declined slightly in the week ended May 30 to 20.9 million, the Labor Department said Thursday. Though states continue to work through a backlog of claims, new applications for unemployment benefits have trended down since the coronavirus pandemic and related lockdowns triggered a surge in claims at the end of March. About 1.5 million applications were filed last week, compared with a peak of nearly 7...",center,573,90,62,10
2158,Robin Williams Dead at 63,['Culture'],Robin Williams Dead: Beloved Actor Dies In Apparent Suicide,HuffPost,"Beloved actor Robin Williams was found dead on Monday, police reported. He was 63. The apparent cause of death was suicide by asphyxiation, authorities said. According to his publicist, Williams had been battling severe depression and spent time in rehab as recently as July. Police said that Williams was found unconscious around noon in his home in Tiburon, California, near San Francisco.",left,391,62,59,9
13559,White House Staffing Changes,"['White House', 'Politics']",Scoop: White House reshuffle expected in new year,Axios,"There's an operational reshuffle coming at the top level of the White House. Senior Trump administration official Johnny DeStefano is set to assume greater responsibilities and influence, including overseeing the beleaguered White House political operation.",center,257,35,49,8
3645,"Trump Denies Reports That He Will Reinstate Family Separations, Blames Obama for Policy","['Immigration', 'Donald Trump', 'Barack Obama', 'Homeland Security']","Trump Signals Even Fiercer Immigration Agenda, With a Possible Return of Family Separations",New York Times ,"President Trump’s purge of the nation’s top homeland security officials is a sign that he is preparing to unleash an even fiercer assault on immigration, including a possible return of his controversial decision last summer to separate migrant children from their parents, current and former administration officials said Monday. Mr. Trump shook up the ranks of his top immigration officials after spending months demanding that they take tougher action to stop the surge in migrant families at the border and seething about what he considers their overly legalistic refusals to...",left,581,90,91,13
5619,Trump Admin Diverts $3.8B from Military Funds to Border Wall Construction,"['US Congress', 'Federal Budget', 'National Security', 'Homeland Security', 'Donald Trump', 'Border Wall', 'Border Crisis', 'Immigration']",Administration to Divert Billions From Pentagon to Fund Border Wall,New York Times ,"WASHINGTON — The Pentagon plans to divert $3.8 billion intended for military equipment to the construction of a wall at the southwestern border, it informed lawmakers on Thursday, drawing bipartisan outrage and reviving a long-running battle with Congress over funding for President Trump’s signature campaign promise. The formal notification to Congress on Thursday, which was obtained by The New York Times, was the latest bid by Mr. Trump’s administration to circumvent congressional control of federal spending and unilaterally seize funds that lawmakers had designated for other purposes to finance the...",left,610,90,67,10
